"string","D5","len"
"1010110010100100",1.7398203394405e-12,16
"1010110010011001",1.7398203394405e-12,16
"10101100100110001",1.7398203394405e-12,17
"10101100100101101",1.7398203394405e-12,17
"1010110010010110",1.7398203394405e-12,16
"1010110010010001",1.7398203394405e-12,16
"1010110010001011",1.7398203394405e-12,16
"101011001000101",1.7398203394405e-12,15
"101011001000100000",1.7398203394405e-12,18
"1010110010000100100",1.7398203394405e-12,19
"101011001000010010",1.7398203394405e-12,18
"101011000111110011",1.7398203394405e-12,18
"101011000111110",1.7398203394405e-12,15
"1010110001111011",1.7398203394405e-12,16
"101011000111011",1.7398203394405e-12,15
"1010110001110011",1.7398203394405e-12,16
"10101100011100",1.7398203394405e-12,14
"1010110001101101",1.7398203394405e-12,16
"101011000110100",1.7398203394405e-12,15
"1010110001100111",1.7398203394405e-12,16
"10101100011000110",1.7398203394405e-12,17
"1010110001011110101",1.7398203394405e-12,19
"10101100010110101",1.7398203394405e-12,17
"10101100010101100",1.7398203394405e-12,17
"101011000101011",1.7398203394405e-12,15
"1010110001010101100",1.7398203394405e-12,19
"1010110001001100011",1.7398203394405e-12,19
"10101100010011",1.7398203394405e-12,14
"10101100010000000",1.7398203394405e-12,17
"1010110000111111",1.7398203394405e-12,16
"10101100001111",1.7398203394405e-12,14
"101011000011101",1.7398203394405e-12,15
"10101100001110011",1.7398203394405e-12,17
"10101100001100101",1.7398203394405e-12,17
"1010110000110001",1.7398203394405e-12,16
"101011000011000",1.7398203394405e-12,15
"10101100001011011",1.7398203394405e-12,17
"1010110000101010",1.7398203394405e-12,16
"1010110000100111",1.7398203394405e-12,16
"101011000010011",1.7398203394405e-12,15
"1010110000100001",1.7398203394405e-12,16
"101011000001111111",1.7398203394405e-12,18
"10101100000111011",1.7398203394405e-12,17
"10101100000111001",1.7398203394405e-12,17
"101011000001101",1.7398203394405e-12,15
"1010110000010011",1.7398203394405e-12,16
"101011000001000",1.7398203394405e-12,15
"101011000000111",1.7398203394405e-12,15
"1010110000001000",1.7398203394405e-12,16
"1010110000000010000",1.7398203394405e-12,19
"1010110000000001",1.7398203394405e-12,16
"10101011111111111110",1.7398203394405e-12,20
"101010111111111101",1.7398203394405e-12,18
"10101011111111011",1.7398203394405e-12,17
"1010101111111101",1.7398203394405e-12,16
"101010111111101111011",1.7398203394405e-12,21
"1010101111111011",1.7398203394405e-12,16
"101010111111101",1.7398203394405e-12,15
"1010101111111001",1.7398203394405e-12,16
"10101011111101111",1.7398203394405e-12,17
"1010101111110101",1.7398203394405e-12,16
"101010111111000",1.7398203394405e-12,15
"10101011111100",1.7398203394405e-12,14
"10101011111011110",1.7398203394405e-12,17
"10101011111011101110111011101110111011101110111",1.7398203394405e-12,47
"1010101111101110111011101",1.7398203394405e-12,25
"1010101111101110",1.7398203394405e-12,16
"1010101111101101",1.7398203394405e-12,16
"10101011111011001110",1.7398203394405e-12,20
"101010111110110",1.7398203394405e-12,15
"1010101111101010",1.7398203394405e-12,16
"1010101111100101",1.7398203394405e-12,16
"101010111110010",1.7398203394405e-12,15
"1010101111100010",1.7398203394405e-12,16
"101010111110001",1.7398203394405e-12,15
"1010101111011111111011111",1.7398203394405e-12,25
"10101011110111111",1.7398203394405e-12,17
"1010101111011110101",1.7398203394405e-12,19
"10101011110111010",1.7398203394405e-12,17
"101010111101101101",1.7398203394405e-12,18
"101010111101101011",1.7398203394405e-12,18
"101010111101011101",1.7398203394405e-12,18
"1010101111010111",1.7398203394405e-12,16
"10101011110101101",1.7398203394405e-12,17
"101010111101010111",1.7398203394405e-12,18
"10101011110101011001010",1.7398203394405e-12,23
"10101011110101010001010",1.7398203394405e-12,23
"101010111101010100",1.7398203394405e-12,18
"10101011110101000",1.7398203394405e-12,17
"101010111100111111",1.7398203394405e-12,18
"1010101111001111",1.7398203394405e-12,16
"101010111100111011",1.7398203394405e-12,18
"1010101111001110",1.7398203394405e-12,16
"101010111100111",1.7398203394405e-12,15
"101010111100110001",1.7398203394405e-12,18
"10101011110011000",1.7398203394405e-12,17
"1010101111001100",1.7398203394405e-12,16
"101010111100110",1.7398203394405e-12,15
"10101011110010101",1.7398203394405e-12,17
"1010101111001010",1.7398203394405e-12,16
"101010111100100",1.7398203394405e-12,15
"10101011110001001",1.7398203394405e-12,17
"101010111100000",1.7398203394405e-12,15
"10101011101111111111",1.7398203394405e-12,20
"101010111011111111011111",1.7398203394405e-12,24
"101010111011111011",1.7398203394405e-12,18
"101010111011110110001111",1.7398203394405e-12,24
"1010101110111011111111",1.7398203394405e-12,22
"101010111011101111011",1.7398203394405e-12,21
"10101011101110111011101111",1.7398203394405e-12,26
"10101011101110111011101110111011101111",1.7398203394405e-12,38
"1010101110111011101110111011101110111011101110101",1.7398203394405e-12,49
"101010111011101110111011101",1.7398203394405e-12,27
"1010101110111011101",1.7398203394405e-12,19
"101010111011100000000010",1.7398203394405e-12,24
"10101011101101111101",1.7398203394405e-12,20
"101010111011011101",1.7398203394405e-12,18
"1010101110110111",1.7398203394405e-12,16
"101010111011000000000010",1.7398203394405e-12,24
"1010101110101111011",1.7398203394405e-12,19
"1010101110101111",1.7398203394405e-12,16
"101010111010111011",1.7398203394405e-12,18
"10101011101011101011",1.7398203394405e-12,20
"101010111010111010",1.7398203394405e-12,18
"10101011101011011",1.7398203394405e-12,17
"1010101110101101010",1.7398203394405e-12,19
"1010101110101100",1.7398203394405e-12,16
"1010101110101011011",1.7398203394405e-12,19
"10101011101010110",1.7398203394405e-12,17
"1010101110101010110",1.7398203394405e-12,19
"101010111010101010101011",1.7398203394405e-12,24
"10101011101010100000",1.7398203394405e-12,20
"10101011101010100",1.7398203394405e-12,17
"10101011101010011",1.7398203394405e-12,17
"10101011101010001000010001010",1.7398203394405e-12,29
"1010101110101000",1.7398203394405e-12,16
"10101011101001111101",1.7398203394405e-12,20
"101010111010011101",1.7398203394405e-12,18
"1010101110100111",1.7398203394405e-12,16
"10101011101001011",1.7398203394405e-12,17
"1010101110100101",1.7398203394405e-12,16
"10101011101000101",1.7398203394405e-12,17
"101010111010001",1.7398203394405e-12,15
"1010101110011110101",1.7398203394405e-12,19
"101010111001111",1.7398203394405e-12,15
"10101011100110011001",1.7398203394405e-12,20
"10101011100110010",1.7398203394405e-12,17
"1010101110010111111",1.7398203394405e-12,19
"101010111001011",1.7398203394405e-12,15
"10101011100101000",1.7398203394405e-12,17
"101010111001000000",1.7398203394405e-12,18
"1010101110001111",1.7398203394405e-12,16
"101010111000111",1.7398203394405e-12,15
"1010101110001101",1.7398203394405e-12,16
"1010101110001010",1.7398203394405e-12,16
"101010111000011",1.7398203394405e-12,15
"10101011100001001",1.7398203394405e-12,17
"101010111000010000",1.7398203394405e-12,18
"10101011100001000",1.7398203394405e-12,17
"101010111000001000",1.7398203394405e-12,18
"1010101110000000010111111",1.7398203394405e-12,25
"10101011100000000000",1.7398203394405e-12,20
"1010101101111111",1.7398203394405e-12,16
"10101011011111011",1.7398203394405e-12,17
"1010101101110111",1.7398203394405e-12,16
"1010101101110101001010",1.7398203394405e-12,22
"10101011011101010",1.7398203394405e-12,17
"10101011011011101110111011101110111011101110111",1.7398203394405e-12,47
"10101011011011101011",1.7398203394405e-12,20
"10101011011011101",1.7398203394405e-12,17
"1010101101101110",1.7398203394405e-12,16
"101010110110110111",1.7398203394405e-12,18
"101010110110110110110110",1.7398203394405e-12,24
"1010101101101101101101",1.7398203394405e-12,22
"1010101101101101011",1.7398203394405e-12,19
"1010101101101101010",1.7398203394405e-12,19
"10101011011011001110",1.7398203394405e-12,20
"1010101101101011",1.7398203394405e-12,16
"1010101101101001",1.7398203394405e-12,16
"101010110110001",1.7398203394405e-12,15
"10101011011000001",1.7398203394405e-12,17
"101010110110000",1.7398203394405e-12,15
"10101011010111111",1.7398203394405e-12,17
"10101011010111010",1.7398203394405e-12,17
"101010110101110011",1.7398203394405e-12,18
"101010110101101110",1.7398203394405e-12,18
"10101011010110110110",1.7398203394405e-12,20
"10101011010110101101",1.7398203394405e-12,20
"101010110101101010",1.7398203394405e-12,18
"1010101101011001",1.7398203394405e-12,16
"101010110101010111",1.7398203394405e-12,18
"10101011010101011",1.7398203394405e-12,17
"1010101101010101011",1.7398203394405e-12,19
"101010110101010101010101010101",1.7398203394405e-12,30
"1010101101010101010101010101",1.7398203394405e-12,28
"101010110101010101010101",1.7398203394405e-12,24
"1010101101010101010101",1.7398203394405e-12,22
"101010110101010101010010",1.7398203394405e-12,24
"101010110101010101",1.7398203394405e-12,18
"1010101101010101001010",1.7398203394405e-12,22
"1010101101010101001",1.7398203394405e-12,19
"101010110101010100",1.7398203394405e-12,18
"10101011010100011",1.7398203394405e-12,17
"1010101101010001011",1.7398203394405e-12,19
"10101011010100010101010101010101",1.7398203394405e-12,32
"101010110101000101010101010101",1.7398203394405e-12,30
"1010101101010001010101010101",1.7398203394405e-12,28
"101010110101000101010101",1.7398203394405e-12,24
"1010101101010001010101",1.7398203394405e-12,22
"1010101101010001",1.7398203394405e-12,16
"101010110100111110111010",1.7398203394405e-12,24
"10101011010011111011101",1.7398203394405e-12,23
"1010101101001110",1.7398203394405e-12,16
"101010110100101101",1.7398203394405e-12,18
"101010110100101011",1.7398203394405e-12,18
"1010101101001001",1.7398203394405e-12,16
"101010110100100010",1.7398203394405e-12,18
"101010110100100",1.7398203394405e-12,15
"1010101101000101",1.7398203394405e-12,16
"101010110100001011",1.7398203394405e-12,18
"101010110100000",1.7398203394405e-12,15
"10101011001111011",1.7398203394405e-12,17
"101010110011011",1.7398203394405e-12,15
"1010101100110101",1.7398203394405e-12,16
"1010101100110011111111101",1.7398203394405e-12,25
"1010101100110011011111101",1.7398203394405e-12,25
"1010101100101101",1.7398203394405e-12,16
"101010110010101101",1.7398203394405e-12,18
"1010101100101011",1.7398203394405e-12,16
"1010101100101010110",1.7398203394405e-12,19
"1010101100101010101010101",1.7398203394405e-12,25
"10101011001010100000",1.7398203394405e-12,20
"10101011001010100",1.7398203394405e-12,17
"1010101100100100110011000111",1.7398203394405e-12,28
"101010110010001101",1.7398203394405e-12,18
"10101011001000010",1.7398203394405e-12,17
"101010110010000010001000100",1.7398203394405e-12,27
"101010110010000",1.7398203394405e-12,15
"101010110001110011",1.7398203394405e-12,18
"10101011000110011001",1.7398203394405e-12,20
"10101011000110001111011110",1.7398203394405e-12,26
"1010101100011000",1.7398203394405e-12,16
"1010101100010111",1.7398203394405e-12,16
"10101011000101101100011010110110",1.7398203394405e-12,32
"10101011000101101100001010110110",1.7398203394405e-12,32
"10101011000101100010",1.7398203394405e-12,20
"1010101100010110",1.7398203394405e-12,16
"101010110001010101",1.7398203394405e-12,18
"1010101100010101",1.7398203394405e-12,16
"1010101100010011",1.7398203394405e-12,16
"10101011000100010101",1.7398203394405e-12,20
"101010110000110001",1.7398203394405e-12,18
"101010110000101101",1.7398203394405e-12,18
"10101011000010100",1.7398203394405e-12,17
"1010101100001010",1.7398203394405e-12,16
"10101011000001000",1.7398203394405e-12,17
"101010110000001000",1.7398203394405e-12,18
"101010110000001",1.7398203394405e-12,15
"1010101100000001010",1.7398203394405e-12,19
"10101011000000010",1.7398203394405e-12,17
"10101011000000000000",1.7398203394405e-12,20
"10101010111111111111111",1.7398203394405e-12,23
"1010101011111110",1.7398203394405e-12,16
"10101010111111011",1.7398203394405e-12,17
"1010101011111011110101",1.7398203394405e-12,22
"101010101111101111",1.7398203394405e-12,18
"101010101111101110111011101111",1.7398203394405e-12,30
"101010101111101110111011101110111011101111",1.7398203394405e-12,42
"1010101011111011101110111011101110111011101110",1.7398203394405e-12,46
"101010101111101110111011101",1.7398203394405e-12,27
"1010101011111011101110",1.7398203394405e-12,22
"101010101111101110",1.7398203394405e-12,18
"101010101111101101",1.7398203394405e-12,18
"1010101011111011",1.7398203394405e-12,16
"10101010111110101010101011",1.7398203394405e-12,26
"101010101111101010101010101",1.7398203394405e-12,27
"1010101011111010011",1.7398203394405e-12,19
"101010101111100101",1.7398203394405e-12,18
"10101010111101111111111",1.7398203394405e-12,23
"10101010111101100",1.7398203394405e-12,17
"101010101111001101111",1.7398203394405e-12,21
"10101010111100110111001",1.7398203394405e-12,23
"101010101111001010101010101",1.7398203394405e-12,27
"10101010111011110010",1.7398203394405e-12,20
"101010101110111011",1.7398203394405e-12,18
"101010101110111001",1.7398203394405e-12,18
"101010101110101101",1.7398203394405e-12,18
"10101010111010110010",1.7398203394405e-12,20
"10101010111010101010101011",1.7398203394405e-12,26
"1010101011101010101010101",1.7398203394405e-12,25
"10101010111010101010101",1.7398203394405e-12,23
"10101010111010100",1.7398203394405e-12,17
"1010101011100111",1.7398203394405e-12,16
"1010101011100110",1.7398203394405e-12,16
"101010101110010010",1.7398203394405e-12,18
"10101010111000001111",1.7398203394405e-12,20
"101010101101110101001",1.7398203394405e-12,21
"1010101011011101",1.7398203394405e-12,16
"101010101101110001001",1.7398203394405e-12,21
"101010101101101111",1.7398203394405e-12,18
"101010101101101110111011101111",1.7398203394405e-12,30
"101010101101101110111011101110111011101111",1.7398203394405e-12,42
"1010101011011011101110111011101110111011101110",1.7398203394405e-12,46
"1010101011011011101110",1.7398203394405e-12,22
"101010101101101110",1.7398203394405e-12,18
"101010101101101101101",1.7398203394405e-12,21
"101010101101101101100",1.7398203394405e-12,21
"10101010110110110101",1.7398203394405e-12,20
"10101010110110110001",1.7398203394405e-12,20
"10101010110110100110",1.7398203394405e-12,20
"101010101101101001",1.7398203394405e-12,18
"10101010110110011",1.7398203394405e-12,17
"1010101011011001",1.7398203394405e-12,16
"10101010110101111",1.7398203394405e-12,17
"10101010110101110110",1.7398203394405e-12,20
"10101010110101101010",1.7398203394405e-12,20
"101010101101011001010110101010100",1.7398203394405e-12,33
"1010101011010110010101100",1.7398203394405e-12,25
"101010101101011001",1.7398203394405e-12,18
"10101010110101100",1.7398203394405e-12,17
"10101010110101011101010101001",1.7398203394405e-12,29
"101010101101010111",1.7398203394405e-12,18
"101010101101010110101011",1.7398203394405e-12,24
"101010101101010110101",1.7398203394405e-12,21
"101010101101010101010",1.7398203394405e-12,21
"10101010110101010101",1.7398203394405e-12,20
"10101010110101010100",1.7398203394405e-12,20
"10101010110101001101010101001",1.7398203394405e-12,29
"101010101101010001010110101010100",1.7398203394405e-12,33
"1010101011010100010101100",1.7398203394405e-12,25
"10101010110101000101",1.7398203394405e-12,20
"101010101101010001",1.7398203394405e-12,18
"1010101011010100000",1.7398203394405e-12,19
"1010101011001110",1.7398203394405e-12,16
"10101010110011011",1.7398203394405e-12,17
"10101010110011001111",1.7398203394405e-12,20
"101010101100110011001",1.7398203394405e-12,21
"101010101100110011",1.7398203394405e-12,18
"10101010110010100110",1.7398203394405e-12,20
"101010101100101001",1.7398203394405e-12,18
"10101010110010011",1.7398203394405e-12,17
"10101010110010001",1.7398203394405e-12,17
"1010101011001000",1.7398203394405e-12,16
"10101010110001111",1.7398203394405e-12,17
"10101010110001110110",1.7398203394405e-12,20
"10101010110001101011011101",1.7398203394405e-12,26
"1010101011000110",1.7398203394405e-12,16
"1010101011000101010101",1.7398203394405e-12,22
"10101010110001010",1.7398203394405e-12,17
"101010101100010010",1.7398203394405e-12,18
"10101010110001000",1.7398203394405e-12,17
"10101010110000101011011101",1.7398203394405e-12,26
"10101010110000101",1.7398203394405e-12,17
"10101010110000010",1.7398203394405e-12,17
"10101010110000001111",1.7398203394405e-12,20
"101010101100000010000",1.7398203394405e-12,21
"10101010110000000000",1.7398203394405e-12,20
"10101010101111101001",1.7398203394405e-12,20
"101010101011110110111",1.7398203394405e-12,21
"10101010101111011",1.7398203394405e-12,17
"1010101010111101010",1.7398203394405e-12,19
"1010101010111100110011",1.7398203394405e-12,22
"101010101011110011",1.7398203394405e-12,18
"101010101011110010",1.7398203394405e-12,18
"1010101010111011110101",1.7398203394405e-12,22
"101010101011101110111011101",1.7398203394405e-12,27
"10101010101110111",1.7398203394405e-12,17
"1010101010111010111",1.7398203394405e-12,19
"1010101010111010110",1.7398203394405e-12,19
"101010101011101010101110101011",1.7398203394405e-12,30
"1010101010111010101011101010101110101011",1.7398203394405e-12,40
"1010101010111010101011101010101110101010",1.7398203394405e-12,40
"101010101011101010101110101010",1.7398203394405e-12,30
"1010101010111010010",1.7398203394405e-12,19
"101010101011100010",1.7398203394405e-12,18
"1010101010111000010",1.7398203394405e-12,19
"101010101011011110010",1.7398203394405e-12,21
"101010101011011100",1.7398203394405e-12,18
"1010101010110110111",1.7398203394405e-12,19
"10101010101101101001100101001101101",1.7398203394405e-12,35
"101010101011011010010",1.7398203394405e-12,21
"101010101011011001100",1.7398203394405e-12,21
"1010101010110110011",1.7398203394405e-12,19
"101010101011010111111",1.7398203394405e-12,21
"101010101011010111",1.7398203394405e-12,18
"10101010101101011001",1.7398203394405e-12,20
"10101010101101010101001",1.7398203394405e-12,23
"10101010101101010101",1.7398203394405e-12,20
"1010101010110101010",1.7398203394405e-12,19
"101010101011010101",1.7398203394405e-12,18
"10101010101101010001",1.7398203394405e-12,20
"101010101011010100",1.7398203394405e-12,18
"10101010101101001101",1.7398203394405e-12,20
"1010101010110100110011",1.7398203394405e-12,22
"101010101011010001",1.7398203394405e-12,18
"10101010101101000010",1.7398203394405e-12,20
"10101010101101000000",1.7398203394405e-12,20
"101010101011001101111",1.7398203394405e-12,21
"10101010101100110111001",1.7398203394405e-12,23
"101010101011001101",1.7398203394405e-12,18
"10101010101100110011",1.7398203394405e-12,20
"1010101010110011001",1.7398203394405e-12,19
"101010101011001100",1.7398203394405e-12,18
"101010101011001011",1.7398203394405e-12,18
"10101010101100100",1.7398203394405e-12,17
"1010101010110001010",1.7398203394405e-12,19
"10101010101100010",1.7398203394405e-12,17
"10101010101011111101",1.7398203394405e-12,20
"1010101010101111101",1.7398203394405e-12,19
"1010101010101111011",1.7398203394405e-12,19
"101010101010111101001",1.7398203394405e-12,21
"101010101010111100001",1.7398203394405e-12,21
"101010101010111011100110011111",1.7398203394405e-12,30
"1010101010101110111001",1.7398203394405e-12,22
"1010101010101110110",1.7398203394405e-12,19
"1010101010101110101011",1.7398203394405e-12,22
"10101010101011101010101",1.7398203394405e-12,23
"1010101010101110101001010",1.7398203394405e-12,25
"10101010101011100111",1.7398203394405e-12,20
"10101010101011011101101",1.7398203394405e-12,23
"1010101010101101110101001",1.7398203394405e-12,25
"1010101010101101110001001",1.7398203394405e-12,25
"101010101010110111",1.7398203394405e-12,18
"101010101010110110111",1.7398203394405e-12,21
"10101010101011011011",1.7398203394405e-12,20
"101010101010110110101",1.7398203394405e-12,21
"101010101010110110001",1.7398203394405e-12,21
"10101010101011010111",1.7398203394405e-12,20
"1010101010101101011",1.7398203394405e-12,19
"101010101010110101010",1.7398203394405e-12,21
"1010101010101101001101001",1.7398203394405e-12,25
"10101010101011010011001100",1.7398203394405e-12,26
"1010101010101101001100",1.7398203394405e-12,22
"1010101010101101000010",1.7398203394405e-12,22
"1010101010101101000000",1.7398203394405e-12,22
"101010101010110011111",1.7398203394405e-12,21
"10101010101011001101101",1.7398203394405e-12,23
"10101010101011001101",1.7398203394405e-12,20
"10101010101010111110110",1.7398203394405e-12,23
"101010101010101111101010101",1.7398203394405e-12,27
"10101010101010111101010",1.7398203394405e-12,23
"10101010101010111101001",1.7398203394405e-12,23
"1010101010101011110010",1.7398203394405e-12,22
"10101010101010111100001",1.7398203394405e-12,23
"1010101010101011110",1.7398203394405e-12,19
"10101010101010111010101010101001",1.7398203394405e-12,32
"1010101010101011101010101",1.7398203394405e-12,25
"101010101010101110101",1.7398203394405e-12,21
"1010101010101011101",1.7398203394405e-12,19
"1010101010101011100010",1.7398203394405e-12,22
"10101010101010111000010",1.7398203394405e-12,23
"10101010101010111000000",1.7398203394405e-12,23
"10101010101010110110",1.7398203394405e-12,20
"1010101010101011010101",1.7398203394405e-12,22
"10101010101010110101001",1.7398203394405e-12,23
"10101010101010110010101010101001",1.7398203394405e-12,32
"1010101010101011001010101",1.7398203394405e-12,25
"101010101010101100101",1.7398203394405e-12,21
"10101010101010110001001",1.7398203394405e-12,23
"10101010101010110001",1.7398203394405e-12,20
"101010101010101011111",1.7398203394405e-12,21
"101010101010101011100110011111",1.7398203394405e-12,30
"10101010101010101110",1.7398203394405e-12,20
"10101010101010101101101",1.7398203394405e-12,23
"10101010101010101101100110",1.7398203394405e-12,26
"101010101010101011010101",1.7398203394405e-12,24
"10101010101010101101010",1.7398203394405e-12,23
"10101010101010101101001",1.7398203394405e-12,23
"10101010101010101100001",1.7398203394405e-12,23
"101010101010101010111101001",1.7398203394405e-12,27
"101010101010101010111100001",1.7398203394405e-12,27
"10101010101010101011110",1.7398203394405e-12,23
"1010101010101010101111",1.7398203394405e-12,22
"1010101010101010101110101011",1.7398203394405e-12,28
"1010101010101010101110101010",1.7398203394405e-12,28
"1010101010101010101101001",1.7398203394405e-12,25
"101010101010101010110011",1.7398203394405e-12,24
"1010101010101010101100001",1.7398203394405e-12,25
"1010101010101010101011110001",1.7398203394405e-12,28
"1010101010101010101011101",1.7398203394405e-12,25
"1010101010101010101011010101",1.7398203394405e-12,28
"10101010101010101010110101",1.7398203394405e-12,26
"10101010101010101010110011",1.7398203394405e-12,26
"10101010101010101010110010",1.7398203394405e-12,26
"10101010101010101010110001",1.7398203394405e-12,26
"101010101010101010101011011",1.7398203394405e-12,27
"101010101010101010101011010111",1.7398203394405e-12,30
"101010101010101010101011010101",1.7398203394405e-12,30
"1010101010101010101010110101",1.7398203394405e-12,28
"10101010101010101010101101001",1.7398203394405e-12,29
"101010101010101010101011001",1.7398203394405e-12,27
"10101010101010101010101100001",1.7398203394405e-12,29
"10101010101010101010101011011",1.7398203394405e-12,29
"10101010101010101010101011001",1.7398203394405e-12,29
"101010101010101010101010110",1.7398203394405e-12,27
"10101010101010101010101010111111",1.7398203394405e-12,32
"10101010101010101010101010110101",1.7398203394405e-12,32
"10101010101010101010101010110001",1.7398203394405e-12,32
"101010101010101010101010101011",1.7398203394405e-12,30
"10101010101010101010101010101011111110",1.7398203394405e-12,38
"101010101010101010101010101010111110110",1.7398203394405e-12,39
"10101010101010101010101010101010101101",1.7398203394405e-12,38
"10101010101010101010101010101010100",1.7398203394405e-12,35
"10101010101010101010101010101010001101",1.7398203394405e-12,38
"101010101010101010101010101010011110110",1.7398203394405e-12,39
"101010101010101010101010101010010",1.7398203394405e-12,33
"101010101010101010101010101010000",1.7398203394405e-12,33
"10101010101010101010101010100111",1.7398203394405e-12,32
"10101010101010101010101010011111",1.7398203394405e-12,32
"10101010101010101010101010011011",1.7398203394405e-12,32
"10101010101010101010101010010101",1.7398203394405e-12,32
"10101010101010101010101010010011",1.7398203394405e-12,32
"10101010101010101010101001010",1.7398203394405e-12,29
"10101010101010101010101001",1.7398203394405e-12,26
"101010101010101010101010000",1.7398203394405e-12,27
"101010101010101010101001010111",1.7398203394405e-12,30
"101010101010101010101001010101010101",1.7398203394405e-12,36
"10101010101010101010100101010101",1.7398203394405e-12,32
"101010101010101010101000101",1.7398203394405e-12,27
"101010101010101010100111",1.7398203394405e-12,24
"10101010101010101010011",1.7398203394405e-12,23
"10101010101010101010010101",1.7398203394405e-12,26
"10101010101010101010010100",1.7398203394405e-12,26
"101010101010101010100101",1.7398203394405e-12,24
"1010101010101010101000101",1.7398203394405e-12,25
"10101010101010101001110",1.7398203394405e-12,23
"1010101010101010100111",1.7398203394405e-12,22
"10101010101010101001100110",1.7398203394405e-12,26
"1010101010101010100101",1.7398203394405e-12,22
"10101010101010101000101011010101",1.7398203394405e-12,32
"1010101010101010100010101",1.7398203394405e-12,25
"101010101010101010001001",1.7398203394405e-12,24
"101010101010101010001",1.7398203394405e-12,21
"10101010101010101000011",1.7398203394405e-12,23
"1010101010101010100001",1.7398203394405e-12,22
"1010101010101010100000",1.7398203394405e-12,22
"10101010101010100111",1.7398203394405e-12,20
"1010101010101010011010101",1.7398203394405e-12,25
"1010101010101010011",1.7398203394405e-12,19
"1010101010101010001101",1.7398203394405e-12,22
"10101010101010100011",1.7398203394405e-12,20
"101010101010101000101011010101",1.7398203394405e-12,30
"1010101010101010001010101",1.7398203394405e-12,25
"101010101010101000010",1.7398203394405e-12,21
"10101010101010100001",1.7398203394405e-12,20
"10101010101010011111",1.7398203394405e-12,20
"10101010101010011110110",1.7398203394405e-12,23
"101010101010100111101010101",1.7398203394405e-12,27
"1010101010101001100110",1.7398203394405e-12,22
"101010101010100101010101010101010101",1.7398203394405e-12,36
"101010101010100101010101010101010001",1.7398203394405e-12,36
"10101010101010010101010101",1.7398203394405e-12,26
"10101010101010010101010100110101001101001",1.7398203394405e-12,41
"1010101010101001010100110101001101001",1.7398203394405e-12,37
"10101010101010010101",1.7398203394405e-12,20
"101010101010100101001",1.7398203394405e-12,21
"1010101010101001001101001",1.7398203394405e-12,25
"10101010101010010011001100",1.7398203394405e-12,26
"1010101010101001001100",1.7398203394405e-12,22
"101010101010100011",1.7398203394405e-12,18
"101010101010100010110011",1.7398203394405e-12,24
"1010101010101000101011010101",1.7398203394405e-12,28
"101010101010100010101",1.7398203394405e-12,21
"10101010101010001000010001010",1.7398203394405e-12,29
"10101010101001111111",1.7398203394405e-12,20
"10101010101001111101",1.7398203394405e-12,20
"1010101010100111010101101011",1.7398203394405e-12,28
"101010101010011001100",1.7398203394405e-12,21
"1010101010100110010101101011",1.7398203394405e-12,28
"101010101010011001",1.7398203394405e-12,18
"10101010101001011101",1.7398203394405e-12,20
"10101010101001010101010101",1.7398203394405e-12,26
"10101010101001010101001",1.7398203394405e-12,23
"101010101010010101010",1.7398203394405e-12,21
"10101010101001010100",1.7398203394405e-12,20
"101010101010010101",1.7398203394405e-12,18
"1010101010100101001",1.7398203394405e-12,19
"101010101010010100",1.7398203394405e-12,18
"1010101010100100111",1.7398203394405e-12,19
"1010101010100100101",1.7398203394405e-12,19
"1010101010100100010",1.7398203394405e-12,19
"10101010101000111111",1.7398203394405e-12,20
"101010101010001111",1.7398203394405e-12,18
"10101010101000111",1.7398203394405e-12,17
"1010101010100011001",1.7398203394405e-12,19
"101010101010001010101",1.7398203394405e-12,21
"1010101010100001100110",1.7398203394405e-12,22
"101010101010000110",1.7398203394405e-12,18
"10101010101000010101",1.7398203394405e-12,20
"10101010101000001111",1.7398203394405e-12,20
"10101010101000000000101",1.7398203394405e-12,23
"10101010101000000000001",1.7398203394405e-12,23
"1010101010100000000",1.7398203394405e-12,19
"1010101010011111111",1.7398203394405e-12,19
"101010101001110101",1.7398203394405e-12,18
"1010101010011101",1.7398203394405e-12,16
"1010101010011100010011",1.7398203394405e-12,22
"10101010100110111",1.7398203394405e-12,17
"10101010100110101001",1.7398203394405e-12,20
"101010101001100111",1.7398203394405e-12,18
"1010101010010111111",1.7398203394405e-12,19
"10101010100101110",1.7398203394405e-12,17
"101010101001010111111",1.7398203394405e-12,21
"1010101010010101111011101",1.7398203394405e-12,25
"101010101001010111",1.7398203394405e-12,18
"1010101010010101010111011010101101",1.7398203394405e-12,34
"10101010100101010101101011",1.7398203394405e-12,26
"1010101010010101010110011010101101",1.7398203394405e-12,34
"101010101001010101011",1.7398203394405e-12,21
"10101010100101010101010101010101",1.7398203394405e-12,32
"10101010100101010101010101010001",1.7398203394405e-12,32
"1010101010010101000",1.7398203394405e-12,19
"1010101010010100111011101",1.7398203394405e-12,25
"101010101001010011",1.7398203394405e-12,18
"10101010100101001010010100",1.7398203394405e-12,26
"101010101001010010100",1.7398203394405e-12,21
"10101010100100110",1.7398203394405e-12,17
"1010101010010010010011",1.7398203394405e-12,22
"1010101010010010010010",1.7398203394405e-12,22
"10101010100100010101101011",1.7398203394405e-12,26
"10101010100100010",1.7398203394405e-12,17
"101010101001000011",1.7398203394405e-12,18
"101010101001000000",1.7398203394405e-12,18
"101010101000111011",1.7398203394405e-12,18
